chid,n_tested,n_positive,S_c,ci_lower,ci_upper,raw_rate,n_mechanisms,mechanism_details,casn,CAS_NORM,POD_MGKGDAY,PUBCHEM_CID
32376.0,9,9,0.07019307630818422,0.011538461538461539,0.16666666666666666,1.0,3,"{'GENERAL': {'n_tested': 138, 'n_positive': 4, 'score': 0.03237410071942446}, 'NR': {'n_tested': 129, 'n_positive': 1, 'score': 0.011538461538461539}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",87674-68-8,87674-68-8,33.6,91744
32532.0,9,9,0.1588598985081927,0.06771979701638542,0.25,1.0,4,"{'GENERAL': {'n_tested': 231, 'n_positive': 12, 'score': 0.05387931034482758}, 'NR': {'n_tested': 140, 'n_positive': 11, 'score': 0.08156028368794327}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",128639-02-1,128639-02-1,10.0,86222
24163.0,9,9,0.1441825876435703,0.038365175287140604,0.25,1.0,4,"{'GENERAL': {'n_tested': 307, 'n_positive': 8, 'score': 0.027597402597402596}, 'NR': {'n_tested': 172, 'n_positive': 8, 'score': 0.049132947976878616}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",330-55-2,330-55-2,3.49,9502
24163.0,9,9,0.1441825876435703,0.038365175287140604,0.25,1.0,4,"{'GENERAL': {'n_tested': 307, 'n_positive': 8, 'score': 0.027597402597402596}, 'NR': {'n_tested': 172, 'n_positive': 8, 'score': 0.049132947976878616}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",330-55-2,330-55-2,3.49,9502
32344.0,9,9,0.3270642471223867,0.10666842847075406,0.5555555555555555,1.0,6,"{'GENERAL': {'n_tested': 219, 'n_positive': 7, 'score': 0.03409090909090909}, 'NR': {'n_tested': 128, 'n_positive': 1, 'score': 0.011627906976744186}, 'NEURO': {'n_tested': 1, 'n_positive': 1, 'score': 0.75}, 'CYTO': {'n_tested': 1, 'n_positive': 1, 'score': 0.75}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",54593-83-8,54593-83-8,0.061,91655
32337.0,9,9,0.30890868724322224,0.04452054794520547,0.8333333333333334,1.0,3,"{'GENERAL': {'n_tested': 145, 'n_positive': 6, 'score': 0.04452054794520548}, 'NR': {'n_tested': 132, 'n_positive': 6, 'score': 0.04887218045112782}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",33629-47-9,33629-47-9,10.0,36565
24235.0,9,9,0.3461665036712771,0.03299492385786802,0.9,1.0,3,"{'GENERAL': {'n_tested': 196, 'n_positive': 6, 'score': 0.03299492385786802}, 'NR': {'n_tested': 108, 'n_positive': 11, 'score': 0.10550458715596331}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",85509-19-9,85509-19-9,0.4,73675
24235.0,9,9,0.3461665036712771,0.03299492385786802,0.9,1.0,3,"{'GENERAL': {'n_tested': 196, 'n_positive': 6, 'score': 0.03299492385786802}, 'NR': {'n_tested': 108, 'n_positive': 11, 'score': 0.10550458715596331}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",85509-19-9,85509-19-9,0.4,73675
22361.0,9,9,0.2508001768346596,0.06826702033598586,0.5086206896551724,1.0,5,"{'GENERAL': {'n_tested': 259, 'n_positive': 11, 'score': 0.04423076923076923}, 'NR': {'n_tested': 173, 'n_positive': 7, 'score': 0.04310344827586207}, 'NEURO': {'n_tested': 1, 'n_positive': 1, 'score': 0.75}, 'CYTO': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",50471-44-8,50471-44-8,2.0,39676
22361.0,9,9,0.2508001768346596,0.06826702033598586,0.5086206896551724,1.0,5,"{'GENERAL': {'n_tested': 259, 'n_positive': 11, 'score': 0.04423076923076923}, 'NR': {'n_tested': 173, 'n_positive': 7, 'score': 0.04310344827586207}, 'NEURO': {'n_tested': 1, 'n_positive': 1, 'score': 0.75}, 'CYTO': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",50471-44-8,50471-44-8,2.0,39676
23897.0,9,9,0.27675618126188706,0.1213309610931944,0.5211206896551724,1.0,5,"{'GENERAL': {'n_tested': 231, 'n_positive': 24, 'score': 0.10560344827586207}, 'NR': {'n_tested': 138, 'n_positive': 15, 'score': 0.11151079136690648}, 'NEURO': {'n_tested': 1, 'n_positive': 1, 'score': 0.75}, 'CYTO': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",43121-43-3,43121-43-3,2.5,39385
32628.0,9,9,0.1033049645390071,0.028,0.25,1.0,3,"{'GENERAL': {'n_tested': 140, 'n_positive': 4, 'score': 0.031914893617021274}, 'NR': {'n_tested': 124, 'n_positive': 3, 'score': 0.028}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",161050-58-4,161050-58-4,0.6,105010
21268.0,9,9,0.11035046990378161,0.03320093980756321,0.19664634146341464,1.0,4,"{'GENERAL': {'n_tested': 217, 'n_positive': 6, 'score': 0.02981651376146789}, 'NR': {'n_tested': 122, 'n_positive': 4, 'score': 0.036585365853658534}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}}",122-34-9,122-34-9,3.64,5216
21268.0,9,9,0.11035046990378161,0.03320093980756321,0.19664634146341464,1.0,4,"{'GENERAL': {'n_tested': 217, 'n_positive': 6, 'score': 0.02981651376146789}, 'NR': {'n_tested': 122, 'n_positive': 4, 'score': 0.036585365853658534}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}}",122-34-9,122-34-9,3.64,5216
21268.0,9,9,0.11035046990378161,0.03320093980756321,0.19664634146341464,1.0,4,"{'GENERAL': {'n_tested': 217, 'n_positive': 6, 'score': 0.02981651376146789}, 'NR': {'n_tested': 122, 'n_positive': 4, 'score': 0.036585365853658534}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}}",122-34-9,122-34-9,3.64,5216
21268.0,9,9,0.11035046990378161,0.03320093980756321,0.19664634146341464,1.0,4,"{'GENERAL': {'n_tested': 217, 'n_positive': 6, 'score': 0.02981651376146789}, 'NR': {'n_tested': 122, 'n_positive': 4, 'score': 0.036585365853658534}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}}",122-34-9,122-34-9,3.64,5216
24316.0,9,9,0.09630621244427215,0.005112424888544292,0.18912337662337664,1.0,4,"{'GENERAL': {'n_tested': 230, 'n_positive': 1, 'score': 0.006493506493506494}, 'NR': {'n_tested': 133, 'n_positive': 0, 'score': 0.0037313432835820895}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}}",34014-18-1,34014-18-1,50.0,5383
24316.0,9,9,0.09630621244427215,0.005112424888544292,0.18912337662337664,1.0,4,"{'GENERAL': {'n_tested': 230, 'n_positive': 1, 'score': 0.006493506493506494}, 'NR': {'n_tested': 133, 'n_positive': 0, 'score': 0.0037313432835820895}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}}",34014-18-1,34014-18-1,50.0,5383
21395.0,9,9,0.30160472972972974,0.02820945945945946,0.6859797297297298,1.0,4,"{'GENERAL': {'n_tested': 147, 'n_positive': 6, 'score': 0.04391891891891892}, 'NR': {'n_tested': 119, 'n_positive': 1, 'score': 0.0125}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",1582-09-8,1582-09-8,0.75,5569
21395.0,9,9,0.30160472972972974,0.02820945945945946,0.6859797297297298,1.0,4,"{'GENERAL': {'n_tested': 147, 'n_positive': 6, 'score': 0.04391891891891892}, 'NR': {'n_tested': 119, 'n_positive': 1, 'score': 0.0125}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",1582-09-8,1582-09-8,0.75,5569
24276.0,9,9,0.11961849957374254,0.03090366581415175,0.20833333333333331,1.0,4,"{'GENERAL': {'n_tested': 137, 'n_positive': 6, 'score': 0.04710144927536232}, 'NR': {'n_tested': 101, 'n_positive': 1, 'score': 0.014705882352941176}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",2312-35-8,2312-35-8,2.0,4936
24276.0,9,9,0.11961849957374254,0.03090366581415175,0.20833333333333331,1.0,4,"{'GENERAL': {'n_tested': 137, 'n_positive': 6, 'score': 0.04710144927536232}, 'NR': {'n_tested': 101, 'n_positive': 1, 'score': 0.014705882352941176}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",2312-35-8,2312-35-8,2.0,4936
24102.0,9,9,0.31392527899078115,0.13336972343522563,0.5085077025715672,1.0,6,"{'GENERAL': {'n_tested': 228, 'n_positive': 11, 'score': 0.05021834061135371}, 'NR': {'n_tested': 137, 'n_positive': 11, 'score': 0.08333333333333333}, 'NEURO': {'n_tested': 1, 'n_positive': 1, 'score': 0.75}, 'CYTO': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 1, 'score': 0.5}}",22224-92-6,22224-92-6,0.098,31070
34881.0,9,9,0.12404858721718276,0.03976384110103222,0.20833333333333331,1.0,4,"{'GENERAL': {'n_tested': 229, 'n_positive': 12, 'score': 0.05434782608695652}, 'NR': {'n_tested': 138, 'n_positive': 3, 'score': 0.025179856115107913}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",124495-18-7,124495-18-7,80.0,3391107
24152.0,9,9,0.2929985810113519,0.01099716202270382,0.6777573529411764,1.0,4,"{'GENERAL': {'n_tested': 227, 'n_positive': 2, 'score': 0.010964912280701754}, 'NR': {'n_tested': 135, 'n_positive': 1, 'score': 0.011029411764705883}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",81335-37-7,81335-37-7,5.0,54739
24152.0,9,9,0.2929985810113519,0.01099716202270382,0.6777573529411764,1.0,4,"{'GENERAL': {'n_tested': 227, 'n_positive': 2, 'score': 0.010964912280701754}, 'NR': {'n_tested': 135, 'n_positive': 1, 'score': 0.011029411764705883}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",81335-37-7,81335-37-7,5.0,54739
34627.0,9,9,0.12177828513444952,0.0352232369355657,0.20833333333333331,1.0,4,"{'GENERAL': {'n_tested': 145, 'n_positive': 6, 'score': 0.04452054794520548}, 'NR': {'n_tested': 134, 'n_positive': 3, 'score': 0.025925925925925925}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",69377-81-7,69377-81-7,100.0,50465
24145.0,9,9,0.09473494486853265,0.01446988973706531,0.1941793893129771,1.0,4,"{'GENERAL': {'n_tested': 224, 'n_positive': 0, 'score': 0.0022222222222222222}, 'NR': {'n_tested': 130, 'n_positive': 3, 'score': 0.026717557251908396}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",51235-04-2,51235-04-2,5.1,39965
24145.0,9,9,0.09473494486853265,0.01446988973706531,0.1941793893129771,1.0,4,"{'GENERAL': {'n_tested': 224, 'n_positive': 0, 'score': 0.0022222222222222222}, 'NR': {'n_tested': 130, 'n_positive': 3, 'score': 0.026717557251908396}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",51235-04-2,51235-04-2,5.1,39965
32556.0,9,9,0.11408375089477452,0.03543307086614173,0.25,1.0,3,"{'GENERAL': {'n_tested': 131, 'n_positive': 7, 'score': 0.056818181818181816}, 'NR': {'n_tested': 126, 'n_positive': 4, 'score': 0.03543307086614173}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",117337-19-6,117337-19-6,1.0,93542
40363.0,9,9,0.12669376693766937,0.06097560975609756,0.25,1.0,3,"{'GENERAL': {'n_tested': 122, 'n_positive': 8, 'score': 0.06910569105691057}, 'NR': {'n_tested': 122, 'n_positive': 7, 'score': 0.06097560975609756}, 'SR': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",83657-24-3,83657-24-3,0.71,6436605
24239.0,9,9,0.09827124922823627,0.011627906976744186,0.25,1.0,3,"{'GENERAL': {'n_tested': 225, 'n_positive': 7, 'score': 0.033185840707964605}, 'NR': {'n_tested': 128, 'n_positive': 1, 'score': 0.011627906976744186}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",19666-30-9,19666-30-9,0.315,29732
24239.0,9,9,0.09827124922823627,0.011627906976744186,0.25,1.0,3,"{'GENERAL': {'n_tested': 225, 'n_positive': 7, 'score': 0.033185840707964605}, 'NR': {'n_tested': 128, 'n_positive': 1, 'score': 0.011627906976744186}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",19666-30-9,19666-30-9,0.315,29732
32398.0,9,9,0.15996497955820366,0.06992995911640731,0.25,1.0,4,"{'GENERAL': {'n_tested': 226, 'n_positive': 19, 'score': 0.08590308370044053}, 'NR': {'n_tested': 138, 'n_positive': 7, 'score': 0.0539568345323741}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",131341-86-1,131341-86-1,1.1,86398
23899.0,9,9,0.2967178872420808,0.01843577448416158,0.6811936936936938,1.0,4,"{'GENERAL': {'n_tested': 221, 'n_positive': 5, 'score': 0.024774774774774775}, 'NR': {'n_tested': 123, 'n_positive': 1, 'score': 0.012096774193548387}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",1861-40-1,1861-40-1,16.83,2319
23899.0,9,9,0.2967178872420808,0.01843577448416158,0.6811936936936938,1.0,4,"{'GENERAL': {'n_tested': 221, 'n_positive': 5, 'score': 0.024774774774774775}, 'NR': {'n_tested': 123, 'n_positive': 1, 'score': 0.012096774193548387}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",1861-40-1,1861-40-1,16.83,2319
34465.0,9,9,0.11584141884844255,0.051127282141329555,0.18055555555555555,1.0,6,"{'GENERAL': {'n_tested': 220, 'n_positive': 0, 'score': 0.0022624434389140274}, 'NEURO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'CYTO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'NR': {'n_tested': 133, 'n_positive': 3, 'score': 0.026119402985074626}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",210880-92-5,210880-92-5,9.7,213027
24793.0,9,9,0.112468671679198,0.016604010025062656,0.20833333333333331,1.0,4,"{'GENERAL': {'n_tested': 227, 'n_positive': 3, 'score': 0.015350877192982455}, 'NR': {'n_tested': 139, 'n_positive': 2, 'score': 0.017857142857142856}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",2675-77-6,2675-77-6,62.5,17581
32554.0,9,9,0.11354604955586722,0.036290322580645164,0.25,1.0,3,"{'GENERAL': {'n_tested': 137, 'n_positive': 7, 'score': 0.05434782608695652}, 'NR': {'n_tested': 123, 'n_positive': 4, 'score': 0.036290322580645164}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",87546-18-7,87546-18-7,3.5,443048
23881.0,9,9,0.30526119402985075,0.035522388059701496,0.6852611940298508,1.0,4,"{'GENERAL': {'n_tested': 149, 'n_positive': 4, 'score': 0.03}, 'NR': {'n_tested': 133, 'n_positive': 5, 'score': 0.041044776119402986}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",74115-24-5,74115-24-5,17.3,73670
23881.0,9,9,0.30526119402985075,0.035522388059701496,0.6852611940298508,1.0,4,"{'GENERAL': {'n_tested': 149, 'n_positive': 4, 'score': 0.03}, 'NR': {'n_tested': 133, 'n_positive': 5, 'score': 0.041044776119402986}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",74115-24-5,74115-24-5,17.3,73670
20607.0,9,9,0.3015310773993152,0.10620010813217567,0.5034416775328902,1.0,6,"{'GENERAL': {'n_tested': 222, 'n_positive': 4, 'score': 0.020179372197309416}, 'NR': {'n_tested': 140, 'n_positive': 5, 'score': 0.03900709219858156}, 'NEURO': {'n_tested': 1, 'n_positive': 1, 'score': 0.75}, 'CYTO': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 1, 'score': 0.5}}",117-81-7,117-81-7,0.25,8343
32611.0,9,9,0.24636357416529833,0.08994937055281882,0.45239916871921165,1.0,6,"{'GENERAL': {'n_tested': 231, 'n_positive': 3, 'score': 0.015086206896551725}, 'NR': {'n_tested': 139, 'n_positive': 6, 'score': 0.04642857142857143}, 'NEURO': {'n_tested': 1, 'n_positive': 1, 'score': 0.75}, 'CYTO': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",13194-48-4,13194-48-4,0.025,3289
20819.0,9,9,0.1533874923359902,0.09642857142857143,0.25,1.0,3,"{'GENERAL': {'n_tested': 232, 'n_positive': 26, 'score': 0.11373390557939914}, 'NR': {'n_tested': 139, 'n_positive': 13, 'score': 0.09642857142857143}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",950-37-8,950-37-8,0.46,13709
32356.0,9,9,0.24718468468468469,0.036036036036036036,0.5729166666666667,1.0,4,"{'GENERAL': {'n_tested': 147, 'n_positive': 4, 'score': 0.030405405405405407}, 'NR': {'n_tested': 131, 'n_positive': 5, 'score': 0.041666666666666664}, 'MET': {'n_tested': 1, 'n_positive': 1, 'score': 0.75}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",1134-23-2,1134-23-2,2.4,14337
22253.0,9,9,0.14268200604037515,0.07703067874741695,0.2084227467811159,1.0,4,"{'GENERAL': {'n_tested': 232, 'n_positive': 19, 'score': 0.08369098712446352}, 'NR': {'n_tested': 134, 'n_positive': 9, 'score': 0.07037037037037037}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",10453-86-8,10453-86-8,25.0,5053
22253.0,9,9,0.14268200604037515,0.07703067874741695,0.2084227467811159,1.0,4,"{'GENERAL': {'n_tested': 232, 'n_positive': 19, 'score': 0.08369098712446352}, 'NR': {'n_tested': 134, 'n_positive': 9, 'score': 0.07037037037037037}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",10453-86-8,10453-86-8,25.0,5053
24337.0,9,9,0.1476798277335788,0.0453596554671576,0.25,1.0,4,"{'GENERAL': {'n_tested': 226, 'n_positive': 4, 'score': 0.019823788546255508}, 'NR': {'n_tested': 133, 'n_positive': 9, 'score': 0.0708955223880597}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",28249-77-6,28249-77-6,2.0,34192
24337.0,9,9,0.1476798277335788,0.0453596554671576,0.25,1.0,4,"{'GENERAL': {'n_tested': 226, 'n_positive': 4, 'score': 0.019823788546255508}, 'NR': {'n_tested': 133, 'n_positive': 9, 'score': 0.0708955223880597}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",28249-77-6,28249-77-6,2.0,34192
24204.0,9,9,0.09687499999999999,0.01875,0.19375,1.0,4,"{'GENERAL': {'n_tested': 139, 'n_positive': 3, 'score': 0.025}, 'NR': {'n_tested': 119, 'n_positive': 1, 'score': 0.0125}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",21087-64-9,21087-64-9,0.625,30479
24204.0,9,9,0.09687499999999999,0.01875,0.19375,1.0,4,"{'GENERAL': {'n_tested': 139, 'n_positive': 3, 'score': 0.025}, 'NR': {'n_tested': 119, 'n_positive': 1, 'score': 0.0125}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",21087-64-9,21087-64-9,0.625,30479
24245.0,9,9,0.30499534420755203,0.03499068841510403,0.6897379912663756,1.0,4,"{'GENERAL': {'n_tested': 228, 'n_positive': 13, 'score': 0.05895196506550218}, 'NR': {'n_tested': 135, 'n_positive': 1, 'score': 0.011029411764705883}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",40487-42-1,40487-42-1,7.6,38479
24245.0,9,9,0.30499534420755203,0.03499068841510403,0.6897379912663756,1.0,4,"{'GENERAL': {'n_tested': 228, 'n_positive': 13, 'score': 0.05895196506550218}, 'NR': {'n_tested': 135, 'n_positive': 1, 'score': 0.011029411764705883}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",40487-42-1,40487-42-1,7.6,38479
23900.0,9,9,0.2596007354872603,0.018518518518518517,0.6999999999999998,1.0,3,"{'GENERAL': {'n_tested': 140, 'n_positive': 8, 'score': 0.06028368794326241}, 'NR': {'n_tested': 134, 'n_positive': 2, 'score': 0.018518518518518517}, 'SR': {'n_tested': 4, 'n_positive': 3, 'score': 0.7}}",17804-35-2,17804-35-2,12.5,28780
23900.0,9,9,0.2596007354872603,0.018518518518518517,0.6999999999999998,1.0,3,"{'GENERAL': {'n_tested': 140, 'n_positive': 8, 'score': 0.06028368794326241}, 'NR': {'n_tested': 134, 'n_positive': 2, 'score': 0.018518518518518517}, 'SR': {'n_tested': 4, 'n_positive': 3, 'score': 0.7}}",17804-35-2,17804-35-2,12.5,28780
21086.0,9,9,0.10021893814997263,0.025437876299945265,0.19525862068965516,1.0,4,"{'GENERAL': {'n_tested': 144, 'n_positive': 4, 'score': 0.03103448275862069}, 'NR': {'n_tested': 125, 'n_positive': 2, 'score': 0.01984126984126984}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",23135-22-0,23135-22-0,0.5,31657
21086.0,9,9,0.10021893814997263,0.025437876299945265,0.19525862068965516,1.0,4,"{'GENERAL': {'n_tested': 144, 'n_positive': 4, 'score': 0.03103448275862069}, 'NR': {'n_tested': 125, 'n_positive': 2, 'score': 0.01984126984126984}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",23135-22-0,23135-22-0,0.5,31657
21332.0,9,9,0.3113144237652112,0.06012884753042234,0.5812007874015748,1.0,4,"{'GENERAL': {'n_tested': 126, 'n_positive': 9, 'score': 0.07480314960629922}, 'NR': {'n_tested': 120, 'n_positive': 5, 'score': 0.045454545454545456}, 'MET': {'n_tested': 1, 'n_positive': 1, 'score': 0.75}, 'SR': {'n_tested': 3, 'n_positive': 1, 'score': 0.375}}",137-26-8,137-26-8,0.84,5455
21332.0,9,9,0.3113144237652112,0.06012884753042234,0.5812007874015748,1.0,4,"{'GENERAL': {'n_tested': 126, 'n_positive': 9, 'score': 0.07480314960629922}, 'NR': {'n_tested': 120, 'n_positive': 5, 'score': 0.045454545454545456}, 'MET': {'n_tested': 1, 'n_positive': 1, 'score': 0.75}, 'SR': {'n_tested': 3, 'n_positive': 1, 'score': 0.375}}",137-26-8,137-26-8,0.84,5455
21332.0,9,9,0.3113144237652112,0.06012884753042234,0.5812007874015748,1.0,4,"{'GENERAL': {'n_tested': 126, 'n_positive': 9, 'score': 0.07480314960629922}, 'NR': {'n_tested': 120, 'n_positive': 5, 'score': 0.045454545454545456}, 'MET': {'n_tested': 1, 'n_positive': 1, 'score': 0.75}, 'SR': {'n_tested': 3, 'n_positive': 1, 'score': 0.375}}",137-26-8,137-26-8,0.84,5455
21332.0,9,9,0.3113144237652112,0.06012884753042234,0.5812007874015748,1.0,4,"{'GENERAL': {'n_tested': 126, 'n_positive': 9, 'score': 0.07480314960629922}, 'NR': {'n_tested': 120, 'n_positive': 5, 'score': 0.045454545454545456}, 'MET': {'n_tested': 1, 'n_positive': 1, 'score': 0.75}, 'SR': {'n_tested': 3, 'n_positive': 1, 'score': 0.375}}",137-26-8,137-26-8,0.84,5455
32647.0,9,9,0.13329148357396944,0.018518518518518517,0.25,1.0,3,"{'GENERAL': {'n_tested': 117, 'n_positive': 15, 'score': 0.13135593220338984}, 'NR': {'n_tested': 134, 'n_positive': 2, 'score': 0.018518518518518517}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",21564-17-0,21564-17-0,38.4,30692
32525.0,9,9,0.30644444444444446,0.036,0.8333333333333334,1.0,3,"{'GENERAL': {'n_tested': 129, 'n_positive': 6, 'score': 0.05}, 'NR': {'n_tested': 124, 'n_positive': 4, 'score': 0.036}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",149877-41-8,149877-41-8,0.9,176879
20601.0,9,9,0.07488072818581293,0.029761456371625868,0.12,1.0,5,"{'GENERAL': {'n_tested': 176, 'n_positive': 3, 'score': 0.01977401129943503}, 'NEURO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'CYTO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'NR': {'n_tested': 107, 'n_positive': 0, 'score': 0.004629629629629629}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",96-45-7,96-45-7,1.25,2723650
